Link,Title,Nam SX,Kieu dang,Tinh trang,Xuat xu,Km da di,Tinh thanh,Quan huyen,Hop so,Nhien lieu,Price,Sale Date,Error
https://oto.com.vn/mua-ban-xe-toyota-camry-hcm/sieu-luot-gia-sap-san-aidxc23168016,2022 - Toyota Camry 2.5Q,2022,Sedan,Xe cu,Nhap khau,30.000 km,Tp.HCM,,So tu dong,May xang,1 ti 259 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-hcm/glc300-all-new-san-xuat-2023-aidxc23119441,2023 - Mercedes-Benz GLC 300 4Matic,2023,SUV,Xe cu,Trong nuoc,41.000 km,Tp.HCM,Binh Tan,So tu dong,May xang,2 ti 499 trieu,22/09/2024,
https://oto.com.vn/mua-ban-xe-kia-sorento-ha-noi/gia-450tr-aidxc23155862,2015 - Kia Sorento,2015,SUV,Xe cu,Trong nuoc,70.000 km,Ha Noi,Cau Giay,So tu dong,May xang,450 trieu,26/08/2024,
https://oto.com.vn/mua-ban-xe-ford-ecosport-ha-noi/xe-gam-cao-thuong-hieu-my-aidxc23175919,2019 - Ford EcoSport,2019,,Xe cu,Trong nuoc,60.000 km,Ha Noi,Cau Giay,So tu dong,May xang,390 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-binh-duong/sieu-luot-chuan-4000km-so-cua-chua-ha-aidxc23176436,2023 - Toyota Vios 1.5 G CVT,2023,Sedan,Xe cu,Trong nuoc,4.000 km,Binh Duong,Thuan An,So tu dong,May xang,516 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-kia-soluto-binh-duong/sieu-luot-2345km-xe-dep-khong-loi-co-man-android-aidxc23172838,2024 - Kia Soluto AT Deluxe,2024,Sedan,Xe cu,Trong nuoc,2.345 km,Binh Duong,Thuan An,So tu dong,May xang,419 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-innova-binh-duong/xe-dep-cam-ket-khong-loi-aidxc23172836,2020 - Toyota Innova 2.0E,2020,MPV,Xe cu,Trong nuoc,123.789 km,Binh Duong,Thuan An,So san,May xang,550 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-binh-duong/xe-gia-dinh-co-man-android-cam360-aidxc23172205,2022 - Toyota Vios 1.5 G CVT,2022,Sedan,Xe cu,Trong nuoc,33.000 km,Binh Duong,Thuan An,So tu dong,May xang,488 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-accent-binh-duong/xe-chuan-chinh-dep-long-lanh-aidxc23164005,2023 - Hyundai Accent 1.4 AT Dac biet,2023,Sedan,Xe cu,Trong nuoc,24.700 km,Binh Duong,Thuan An,So tu dong,May xang,486 trieu,04/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-binh-duong/full-ls-hang-chat-xe-dep-khong-loi-aidxc23163736,2023 - Mitsubishi Xpander AT Premium,2023,MPV,Xe cu,Nhap khau,35.000 km,Binh Duong,Thuan An,So tu dong,May xang,609 trieu,04/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-cx-5-ha-noi/1-chu-tu-dau-aidxc23180168,2022 - Mazda CX-5 2.0 Premium,2022,SUV,Xe cu,Trong nuoc,12.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,790 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-hcm/1-chu-di-tu-dau-mau-trang-xinh-gia-chi-hon-3-dong-di-cuc-it-aidxc23180126,2022 - Porsche Macan,2022,,Xe cu,Nhap khau,27.000 km,Tp.HCM,Quan 1,So tu dong,May xang,3 ti 499 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-can-tho/xe-model-2022-full-option-gia-tot-nhat-toan-quoc-aidxc23180125,2021 - Porsche Macan,2021,,Xe cu,Nhap khau,39.000 km,Can Tho,Co Do,So tu dong,May xang,3 ti 250 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-binh-duong/xe-sang-dang-cap-gia-chi-co-hon-2-dong-xe-co-bao-hanh-aidxc23180124,2015 - Porsche Macan Turbo,2015,,Xe cu,Nhap khau,77.000 km,Binh Duong,Ben Cat,So tu dong,May xang,2 ti 399 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-quang-ninh/gia-cuc-tot-xe-cuc-sang-khach-yen-tam-chot-xe-aidxc23180123,2019 - Porsche Macan,2019,,Xe cu,Nhap khau,28.000 km,Quang Ninh,Ba Che,So tu dong,May xang,2 ti 480 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-vinfast-lux-a20-hcm/cam-ket-khong-dam-dung-ngap-nuoc-aidxc23178276,2021 - VinFast LUX A2.0 Cao cap,2021,Sedan,Xe cu,Trong nuoc,42.000 km,Tp.HCM,Tan Phu,So tu dong,May xang,675 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-kia-seltos-hcm/cam-ket-khong-dam-dung-ngap-nuoc-aidxc23180112,2020 - Kia Seltos 1.4 Premium,2020,SUV,Xe cu,Trong nuoc,28.000 km,Tp.HCM,Tan Phu,So tu dong,May xang,588 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-hcm/xe-mau-trang-gia-chi-hon-1-dong-full-lich-su-hang-giao-nhanh-toan-quoc-aidxc23180122,2015 - Porsche Macan S,2015,,Xe cu,Nhap khau,60.000 km,Tp.HCM,Quan 1,So tu dong,May xang,1 ti 680 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-hcm/giao-xe-toan-quoc-1-em-mau-trang-muot-gia-cuc-tot-ho-tro-vay-toi-da-70-xe-aidxc23180119,2015 - Porsche Macan,2015,,Xe cu,Nhap khau,88.000 km,Tp.HCM,Quan 2,So tu dong,May xang,1 ti 479 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-hcm/hot-1-xe-mau-den-noi-that-do-xe-dep-chu-di-giu-gin-co-ho-tro-vay-ngan-hang-cao-aidxc23180118,2019 - Porsche Macan S,2019,,Xe cu,Nhap khau,40.000 km,Tp.HCM,Quan 1,So tu dong,May xang,2 ti 850 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-ha-noi/xe-dep-chu-di-cuc-it-sieu-luot-moi-2v9-lien-he-ngay-hotline-aidxc23151104,2019 - Porsche Macan,2019,,Xe cu,Nhap khau,28.000 km,Ha Noi,Tay Ho,So tu dong,May xang,2 ti 480 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-ha-noi/xe-mau-xanh-noi-that-sang-trong-dang-cap-gia-chi-co-hon-2-dong-aidxc23151124,2015 - Porsche Macan Turbo,2015,,Xe cu,Nhap khau,77.000 km,Ha Noi,Tay Ho,So tu dong,May xang,2 ti 399 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-ha-noi/xe-model-2022-full-option-full-lich-su-hang-aidxc23151117,2021 - Porsche Macan,2021,,Xe cu,Nhap khau,39.000 km,Ha Noi,Tay Ho,So tu dong,May xang,3 ti 250 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-ha-noi/odo-chi-1v5-xe-cuc-chat-aidxc23151110,2021 - Porsche Macan S,2021,,Xe cu,Nhap khau,15.000 km,Ha Noi,Tay Ho,So tu dong,May xang,3 ti 250 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-outlander-ha-noi/20at-san-xuat-va-dang-ky-2022-aidxc23180092,2022 - Mitsubishi Outlander 2.0 CVT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-toyota-vios-hcm/trang-ngoc-trinh-aidxc23180055,2022 - Toyota Vios 1.5G AT,2022,Sedan,Xe cu,Trong nuoc,37.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,480 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-ha-noi/tiep-tuc-1-sieu-pham-sieu-dep-aidxc23180041,2022 - Mercedes-Benz GLC 300 4Matic,2022,Crossover,Xe cu,Trong nuoc,27.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,1 ti 999 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c200-ha-noi/xe-sieu-luot-aidxc23180036,2023 - Mercedes-Benz C200 Avantgarde,2023,Sedan,Xe cu,Trong nuoc,6.800 km,Ha Noi,Thanh Xuan,So tu dong,May xang,1 ti 499 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-fortuner-ha-noi/trd-sportivo-2019-aidxc23150017,2019 - Toyota Fortuner 2.7V TRD 4x2,2019,SUV,Xe cu,Trong nuoc,01 km,Ha Noi,Thanh Xuan,So tu dong,May xang,815 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-camry-ha-noi/oyota-20-nhap-khau-mau-den-sx-2022-aidxc23145601,2022 - Toyota Camry,2022,Sedan,Xe cu,Nhap khau,01 km,Ha Noi,Thanh Xuan,So tu dong,May xang,920 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-ford-everest-ha-noi/20-may-dau-hai-cau-sx-2021-nhap-khau-aidxc23145603,2021 - Ford Everest Titanium 2.0L AT 4WD,2021,SUV,Xe cu,Nhap khau,01 km,Ha Noi,Thanh Xuan,So tu dong,May dau,980 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-ford-everest-ha-noi/20-may-dau-sx-2019-nhap-khau-aidxc23145604,2019 - Ford Everest Titanium 2.0 AT 4x2,2019,SUV,Xe cu,Nhap khau,01 km,Ha Noi,Thanh Xuan,So tu dong,May dau,845 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-peugeot-3008-ha-noi/sx-2022-xe-tu-nhan-chinh-chu-mot-chu-tu-dau-di-it-aidxc23145606,2022 - Peugeot 3008 Allure,2022,SUV,Xe cu,Trong nuoc,01 km,Ha Noi,Thanh Xuan,So tu dong,May xang,840 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-tucson-ha-noi/so-tu-dong-may-xang-5-cho-ngoi-aidxc23180011,2009 - Hyundai Tucson 1.6 Dac biet,2009,SUV,Xe cu,Nhap khau,150.000 km,Ha Noi,Dong Anh,So tu dong,May xang,220 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-ha-noi/1-em-mau-trang-xinh-gia-chi-hon-3-dong-di-cuc-it-aidxc23157292,2022 - Porsche Macan,2022,,Xe cu,Nhap khau,27.000 km,Ha Noi,Tay Ho,So tu dong,May xang,3 ti 499 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-ford-everest-hcm/limitd-12014-luotxe-gia-dinh-it-di-bao-test-hang-aidxc23119324,2013 - Ford Everest Limited,2013,SUV,Xe cu,Trong nuoc,60.000 km,Tp.HCM,Go Vap,So tu dong,May dau,455 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ecosport-hcm/12019-titanium1-chu-xe-gia-dinhvay-dc-70-aidxc22941422,2018 - Ford EcoSport Titanium 1.5L AT,2018,SUV,Xe cu,Trong nuoc,40.000 km,Tp.HCM,Quan 12,So tu dong,May xang,440 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-hcm/glc300-4matic-trangden-san-xuat-2023-odo-27000km-aidxc23166894,2023 - Mercedes-Benz GLC 300 4Matic,2023,SUV,Xe cu,Trong nuoc,27.000 km,Tp.HCM,Binh Tan,So tu dong,May xang,2 ti 599 trieu,07/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-attrage-thai-binh/sieu-luot-chi-hon-300-trieu-aidxc23127592,2022 - Mitsubishi Attrage CVT Premium,2022,Sedan,Xe cu,Nhap khau,13.000 km,Thai Binh,Thai Binh,So tu dong,May xang,389 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-kia-seltos-thai-binh/gia-re-nhat-thi-truong-xe-dep-khong-loi-lam-aidxc23127603,2021 - Kia Seltos 1.4T Premium,2021,SUV,Xe cu,Trong nuoc,39.000 km,Thai Binh,Thai Binh,So tu dong,May xang,588 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-honda-city-thai-binh/chua-den-400-trieu-la-mang-xe-ve-aidxc23127607,2019 - Honda City 1.5 CVT,2019,Sedan,Xe cu,Trong nuoc,70.000 km,Thai Binh,Thai Binh,So tu dong,May xang,399 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-thai-binh/nhu-xe-moi-ma-tiet-kiem-ca-tram-trieu-aidxc23127599,2022 - Toyota Vios 1.5 G CVT,2022,Sedan,Xe cu,Trong nuoc,6.800 km,Thai Binh,Thai Binh,So tu dong,May xang,500 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-tucson-ha-noi/huyndai-20ath-2016-chinh-chu-can-ban-aidxc23179956,2016 - Hyundai Tucson 2.0 Dac biet,2016,SUV,Xe cu,Nhap khau,61.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,585 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-lx-570-hcm/odo-46000-km-dep-ko-doi-thu-aidxc23140921,2019 - Lexus LX 570 570,2019,SUV,Xe cu,Nhap khau,48.000 km,Tp.HCM,Tan Binh,So tu dong,May xang,6 ti 950 trieu,11/09/2024,
https://oto.com.vn/mua-ban-xe-ford-escape-ha-noi/23-xlt-2007-aidxc23085907,2007 - Ford Escape XLT 2.3 AT 4x4,2007,SUV,Xe cu,Trong nuoc,160.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,185 trieu,25/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-xg-ha-noi/ban-xe-300-2005-so-tu-dongnhap-khau-aidxc22992114,2005 - Hyundai XG 300,2005,Sedan,Xe cu,Nhap khau,120.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,165 trieu,07/09/2024,
https://oto.com.vn/mua-ban-xe-kia-carnival-ha-noi/mt-2007-aidxc23158018,2007 - Kia Carnival 2.5 MT,2007,Van/Minivan,Xe cu,Trong nuoc,160.000 km,Ha Noi,Bac Tu Liem,So san,May xang,115 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-ford-escape-ha-noi/xlt-30-at-4x4-2004-aidxc23145693,2004 - Ford Escape XLT 3.0 AT 4X4,2004,SUV,Xe cu,Trong nuoc,160.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,98 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-grandis-ha-noi/mitsubisi-24-mivec-2007-aidxc23136762,2007 - Mitsubishi Grandis 2.4 MIVEC,2007,SUV,Xe cu,Trong nuoc,160.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,198 trieu,07/09/2024,
https://oto.com.vn/mua-ban-xe-ford-escape-ha-noi/xlt-23-at-4x4-2007-aidxc23103853,2007 - Ford Escape XLT 2.3 AT 4x4,2007,SUV,Xe cu,Trong nuoc,190.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,175 trieu,07/09/2024,
https://oto.com.vn/mua-ban-xe-ford-mondeo-ha-noi/23l-2009-tu-dong-aidxc22997916,2009 - Ford Mondeo 2.3L AT,2009,Sedan,Xe cu,Trong nuoc,100.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,235 trieu,04/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-eon-ha-noi/ban-xe-2011-so-san-nhap-khau-aidxc22988097,2011 - Hyundai Eon,2011,Hatchback,Xe cu,Nhap khau,160.000 km,Ha Noi,Bac Tu Liem,So san,May xang,139 trieu,04/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-camry-ha-noi/noi-ngoai-that-cuc-dep-aidxc23159704,2009 - Toyota Camry 2.4G,2009,Sedan,Xe cu,Trong nuoc,100.000 km,Ha Noi,Dong Anh,So tu dong,May xang,306 trieu,29/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-wigo-ha-noi/odo-16-van-aidxc23159781,2020 - Toyota Wigo 1.2 G MT,2020,Hatchback,Xe cu,Trong nuoc,16.000 km,Ha Noi,Dong Anh,So san,May xang,245 trieu,29/08/2024,
https://oto.com.vn/mua-ban-xe-ford-ecosport-ha-noi/xe-khong-bi-tai-nan-aidxc23178648,2021 - Ford EcoSport,2021,SUV,Xe cu,Trong nuoc,60.000 km,Ha Noi,Long Bien,So tu dong,May xang,499 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-corolla-cross-ha-noi/chay-25v-zin-aidxc23178651,2021 - Toyota Corolla Cross 1.8 G,2021,SUV,Xe cu,Trong nuoc,25.000 km,Ha Noi,Long Bien,So tu dong,May xang,680 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-elantra-ha-noi/gia-550-trieu-aidxc23178641,2021 - Hyundai Elantra 2.0 AT,2021,Sedan,Xe cu,Trong nuoc,50.000 km,Ha Noi,Long Bien,So tu dong,May xang,550 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-elantra-ha-noi/chay-7v-zin-full-lich-su-hang-aidxc23178644,2019 - Hyundai Elantra,2019,Sedan,Xe cu,Trong nuoc,70.000 km,Ha Noi,Long Bien,So tu dong,May xang,525 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-honda-cr-v-ha-noi/bao-duong-full-khong-thieu-moc-nao-trong-hang-tu-luc-mua-aidxc23179887,2017 - Honda CR-V 2.4L TG,2017,SUV,Xe cu,Trong nuoc,11 km,Ha Noi,Long Bien,So tu dong,May xang,624 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-maybach-s450-hcm/luot-13000-km-aidxc23145670,2022 - Mercedes-Benz Maybach S450 4Matic,2022,Sedan,Xe cu,Nhap khau,13.000 km,Tp.HCM,Tan Binh,So tu dong,May xang,7 ti 379 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-lm-350-hcm/15000-km-aidxc23177209,2023 - Lexus LM 350 7 cho,2023,MPV,Xe cu,Nhap khau,15.000 km,Tp.HCM,Tan Binh,So tu dong,May xang,6 ti 679 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-innova-ha-noi/ca-nhan-odo-84vkm-aidxc23179834,2019 - Toyota Innova 2.0E,2019,MPV,Xe cu,Trong nuoc,84.000 km,Ha Noi,,So san,May xang,515 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-corolla-cross-ha-noi/xe-khong-dam-dung-k-ngap-nuoc-aidxc23179835,2022 - Toyota Corolla Cross 1.8 V,2022,SUV,Xe cu,Trong nuoc,18.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,780 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-hcm/nhu-xe-moi-re-hon-xe-moi-aidxc23177943,2024 - Hyundai Grand i10 Hatchback 1.2 AT,2024,,Xe cu,Trong nuoc,600 km,Tp.HCM,Thu Duc,So tu dong,May xang,435 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-kia-k5-hcm/sieu-luot-aidxc23173143,2022 - Kia K5 2.0 Premium,2022,,Xe cu,Trong nuoc,15.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,765 trieu,14/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c200-hcm/17000-km-aidxc23175758,2022 - Mercedes-Benz C200 Avantgarde,2022,Sedan,Xe cu,Trong nuoc,17.000 km,Tp.HCM,Tan Binh,So tu dong,Hybrid,1 ti 379 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-nam-dinh/xe-chu-tu-doi-dau-bao-check-zin-nguyen-keo-chi-aidxc23179784,2019 - Mitsubishi Xpander 1.5 AT,2019,,Xe cu,Trong nuoc,62.000 km,Nam Dinh,Nam Dinh,So tu dong,May xang,488 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-yaris-nam-dinh/xe-chu-di-giu-may-moc-con-zin-nguyen-keo-chi-aidxc23179783,2018 - Toyota Yaris 1.5G,2018,,Xe cu,Trong nuoc,70.000 km,Nam Dinh,Nam Dinh,So tu dong,May xang,439 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-nissan-navara-ha-noi/sx2017-25-may-dau-chay-hon-8v-nhap-khau-thai-lan-aidxc23096629,2017 - Nissan Navara EL 2.5 AT,2017,Ban Tai,Xe cu,Nhap khau,82.000 km,Ha Noi,Hoang Mai,So tu dong,May dau,390 trieu,03/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-amg-g-63-ha-noi/ten-ca-nhan-bien-hn-aidxc23158393,2020 - Mercedes-Benz AMG G63,2020,SUV,Xe cu,Nhap khau,19.000 km,Ha Noi,Ha Dong,So tu dong,May xang,8 ti 900 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-lexus-lx-570-ha-noi/nhap-my-aidxc23158382,2016 - Lexus LX 570 570,2016,SUV,Xe cu,Nhap khau,100.000 km,Ha Noi,Ha Dong,So tu dong,May xang,4 ti 450 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-bentley-bentayga-ha-noi/cam-ket-chat-luong-xe-bao-chek-test-toan-quoc-aidxc23158378,2021 - Bentley Bentayga First Edition,2021,SUV,Xe cu,Nhap khau,5.000 km,Ha Noi,Ha Dong,So tu dong,May xang,14 ti 500 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-lexus-lm-350-ha-noi/ten-ca-nhan-bien-hn-aidxc23158371,2023 - Lexus LM 350 7 cho,2023,MPV,Xe cu,Nhap khau,12.000 km,Ha Noi,Ha Dong,So tu dong,May xang,6 ti 790 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-honda-city-ha-noi/ban-xe-15-top-san-xuat-nam-2019-dang-ky-cuoi-nam-2019-aidxc23156549,2019 - Honda City 1.5 TOP CVT,2019,Sedan,Xe cu,Trong nuoc,33.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,445 trieu,26/08/2024,
https://oto.com.vn/mua-ban-xe-porsche-cayenne-ha-noi/coupe-xanh-anh-kim-ghe-do-do-aidxc23179723,2020 - Porsche Cayenne Coupe,2020,SUV,Xe cu,Nhap khau,57.000 km,Ha Noi,Cau Giay,So tu dong,May xang,4 ti 550 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/mot-chu-tu-moi-rat-dep-aidxc23179722,2018 - Mazda 3 Sedan 1.5L Luxury,2018,Sedan,Xe cu,Trong nuoc,78.999 km,Ha Noi,Hoang Mai,So tu dong,May xang,455 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-sonata-ha-noi/gia-tot-nhat-bao-chat-luong-aidxc23179720,2011 - Hyundai Sonata Y20,2011,Sedan,Xe cu,Trong nuoc,112.345 km,Ha Noi,Thanh Xuan,So tu dong,May xang,330 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-bmw-420i-ha-noi/trang-ghe-kem-kieu-dang-coupe-the-thao-aidxc23177107,2018 - BMW 420i Gran Coupe,2018,Sedan,Xe cu,Nhap khau,40.000 km,Ha Noi,Cau Giay,So tu dong,May xang,1 ti 150 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-landrover-range-rover-ha-noi/huyen-thoai-up-sv-autobiography-2020-aidxc23169864,2014 - Land Rover Range Rover Autobiography LWB 5.0 V8,2014,SUV,Xe cu,Nhap khau,66.000 km,Ha Noi,Cau Giay,So tu dong,May xang,3 ti 379 trieu,11/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-ha-noi/glc300-model-2018-sang-lam-a-aidxc23159378,2017 - Mercedes-Benz GLC 300 4Matic,2017,SUV,Xe cu,Trong nuoc,68.000 km,Ha Noi,Cau Giay,So tu dong,May xang,1 ti 050 trieu,29/08/2024,
https://oto.com.vn/mua-ban-xe-bmw-x3-ha-noi/nhap-khau-quy-hiem-dang-ki-122020-aidxc23158719,2019 - BMW X3 xDrive30i xLine,2019,SUV,Xe cu,Nhap khau,50.000 km,Ha Noi,Cau Giay,So tu dong,May xang,1 ti 550 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-camry-ha-noi/nu-hoang-do-thi-25q-2020-aidxc23158447,2020 - Toyota Camry 2.5Q,2020,Sedan,Xe cu,Nhap khau,38.000 km,Ha Noi,Cau Giay,So tu dong,May xang,955 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c300-ha-noi/amg-vo-dich-ra-nhu-camry-hon-700-tr-aidxc23158427,2016 - Mercedes-Benz C300 AMG,2016,Sedan,Xe cu,Trong nuoc,10.000 km,Ha Noi,Cau Giay,So tu dong,May xang,786 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c180-ha-noi/sx-2020-dep-tuyet-tran-hon-800-tr-aidxc23158402,2020 - Mercedes-Benz C180,2020,Sedan,Xe cu,Trong nuoc,30.000 km,Ha Noi,Cau Giay,So tu dong,May xang,888 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-e300-ha-noi/tieu-mec-s-2022-ban-v1-hiem-lam-2-x-ti-aidxc23158361,2022 - Mercedes-Benz E300 AMG V1,2022,Sedan,Xe cu,Trong nuoc,26.000 km,Ha Noi,Cau Giay,So tu dong,May xang,2 ti 299 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c200-hcm/trang-nau-aidxc23179704,2022 - Mercedes-Benz C200 Avantgarde Plus,2022,Sedan,Xe cu,Trong nuoc,9.000 km,Tp.HCM,Quan 7,So tu dong,May xang,1 ti 538 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ecosport-hcm/bien-mot-chu-tu-moi-len-nhieu-phu-kien-aidxc23127639,2017 - Ford EcoSport Titanium 1.5L AT,2017,SUV,Xe cu,Trong nuoc,65.000 km,Tp.HCM,Quan 7,So tu dong,May xang,369 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-land-cruiser-prado-hcm/1-chu-full-lich-su-hang-aidxc23106596,2017 - Toyota Land Cruiser Prado TX-L,2017,SUV,Xe cu,Nhap khau,124.000 km,Tp.HCM,Tan Binh,So tu dong,May xang,1 ti 479 trieu,11/09/2024,
