Name,Price,SellDate,Date,Condition,Mileage,Origin,Body Type,Engine Type,Color,Color inside,Seats,Doors,City
Xe Kia Carnival Signature 2.2D 2022 - 1 Ty 320 Trieu,1 Ty 320 Trieu,20/10/2024 ,2022,Xe da dung,"27,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Den,Mau khac,7 cho,5 cua,Can Tho
Xe Kia Morning Deluxe 2020 - 305 Trieu,305 Trieu,20/10/2024 ,2020,Xe da dung,"60,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Trang,Kem,5 cho,5 cua,Hai Duong
Xe Hyundai SantaFe 2.4L HTRAC 2019 - 790 Trieu,790 Trieu,20/10/2024 ,2019,Xe da dung,"64,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Xanh,Den,7 cho,5 cua,Hung Yen
Xe Toyota Wigo 1.2 AT 2020 - 334 Trieu,334 Trieu,19/10/2024 ,2020,Xe da dung,"26,000 Km",Nhap khau,Hatchback,Xang 1.2 L,Bac,Den,5 cho,5 cua,Ha Noi
Xe Hyundai Accent 1.4 MT 2018 - 315 Trieu,315 Trieu,19/10/2024 ,2018,Xe da dung,"86,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Trang,Den,5 cho,4 cua,Son La
Xe Mercedes Benz GLC 200 2021 - 1 Ty 389 Trieu,1 Ty 389 Trieu,19/10/2024 ,2021,Xe da dung,"48,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Kem,5 cho,5 cua,Hai Phong
Xe Lexus RX 350 AWD 2012 - 1 Ty 285 Trieu,1 Ty 285 Trieu,19/10/2024 ,2012,Xe da dung,"67,000 Km",Nhap khau,SUV,Xang 3.5 L,Den,Kem,5 cho,5 cua,Dak Lak
Xe Toyota Vios G 1.5 CVT 2021 - 445 Trieu,445 Trieu,19/10/2024 ,2021,Xe da dung,"82,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Do,Kem,5 cho,4 cua,Bac Ninh
Xe Audi Q7 55 TFSI Quattro 2020 - 2 Ty 490 Trieu,2 Ty 490 Trieu,19/10/2024 ,2020,Xe da dung,"43,000 Km",Nhap khau,SUV,Xang 3.0 L,Xam,Den,7 cho,5 cua,Dien Bien
Xe Honda City 1.5 AT 2014 - 310 Trieu,310 Trieu,20/10/2024 ,2014,Xe da dung,"140,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Bac,Kem,5 cho,4 cua,Hai Phong
Xe Kia Morning 1.0 MT Sport 2015 - 145 Trieu,145 Trieu,19/10/2024 ,2015,Xe da dung,"98,765 Km",Nhap khau,Hatchback,Xang 1.0 L,Cat,Do,5 cho,5 cua,Tp.HCM
Xe Toyota Innova 2.0E 2019 - 500 Trieu,500 Trieu,19/10/2024 ,2019,Xe da dung,"96,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Den,8 cho,5 cua,Binh Dinh
Xe VinFast VF7 Plus 2024 - 850 Trieu,850 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.3 L,Xanh,Den,5 cho,5 cua,,Binh Dinh
Xe Peugeot 3008 Allure 1.6 AT 2020 - 705 Trieu,705 Trieu,19/10/2024 ,2020,Xe da dung,"56,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Trang,Den,5 cho,5 cua,Dien Bien
Xe MG RX5 1.5T STD 2024 - 579 Trieu,579 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Trang,Den,5 cho,5 cua,,Tp.HCM
Xe Kia Carnival Signature 2.2D 2024 - 1 Ty 429 Trieu,1 Ty 429 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Ghi,Nau,7 cho,5 cua,,Hai Phong
Xe VinFast VF5 Plus 2023 - 458 Trieu,458 Trieu,19/10/2024 ,2023,Xe moi,Lap rap trong nuoc,SUV,Dien,Cam,Den,5 cho,5 cua,,Son La
Xe Toyota Fortuner 2.4G 4x2 AT Legender 2021 - 985 Trieu,985 Trieu,19/10/2024 ,2021,Xe da dung,"52,000 Km",Lap rap trong nuoc,SUV,Dau 2.4 L,Trang,Den,7 cho,5 cua,Hung Yen
Xe Nissan Almera VL 1.0 CVT Cao cap 2021 - 420 Trieu,420 Trieu,20/10/2024 ,2021,Xe da dung,"47,000 Km",Nhap khau,Sedan,Xang 1.0 L,Den,Den,5 cho,4 cua,Binh Dinh
Xe Toyota Corolla altis 1.8G AT 2014 - 445 Trieu,445 Trieu,20/10/2024 ,2014,Xe da dung,"90,000 Km",Lap rap trong nuoc,Sedan,Xang 1.8 L,Den,Den,5 cho,4 cua,Quang Tri
Xe Toyota Yaris 1.3G 2014 - 355 Trieu,355 Trieu,20/10/2024 ,2014,Xe da dung,"90,000 Km",Nhap khau,Hatchback,Xang 1.3 L,Trang,Den,5 cho,5 cua,Hung Yen
Xe Toyota Fortuner 2.7V 4x2 AT 2012 - 388 Trieu,388 Trieu,19/10/2024 ,2012,Xe da dung,"110,000 Km",Lap rap trong nuoc,SUV,Xang 2.7 L,Bac,Kem,7 cho,5 cua,Thanh Hoa
Xe Kia Seltos Deluxe 1.4 AT 2022 - 579 Trieu,579 Trieu,19/10/2024 ,2022,Xe da dung,"22,000 Km",Lap rap trong nuoc,Crossover,Xang 1.4 L,Vang,Den,5 cho,5 cua,Gia Lai
Xe Kia Sedona 2.2 DAT Luxury 2020 - 890 Trieu,890 Trieu,19/10/2024 ,2020,Xe da dung,"68,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Trang,Kem,7 cho,5 cua,Binh Duong
Xe Suzuki Swift 1.4 AT 2015 - 298 Trieu,298 Trieu,20/10/2024 ,2015,Xe da dung,"87,890 Km",Lap rap trong nuoc,Hatchback,Xang 1.4 L,Trang,Den,5 cho,5 cua,Thanh Hoa
Xe Toyota Raize G 1.0 CVT 2022 - 475 Trieu,475 Trieu,20/10/2024 ,2022,Xe da dung,"73,000 Km",Nhap khau,SUV,Xang 1.0 L,Den,Den,5 cho,5 cua,Dien Bien
Xe Skoda Kodiaq Style 2.0 AT 4WD 2023 - 1 Ty 389 Trieu,1 Ty 389 Trieu,20/10/2024 ,2023,Xe moi,Nhap khau,SUV,Xang 2.0 L,Do,Den,7 cho,5 cua,,Tp.HCM
Xe Ford Everest Titanium 2.0L 4x2 AT 2021 - 980 Trieu,980 Trieu,20/10/2024 ,2021,Xe da dung,"30,000 Km",Nhap khau,SUV,Dau 2.0 L,Trang,Den,7 cho,5 cua,Dong Nai
Xe Mitsubishi Xpander 1.5 MT 2024 - 524 Trieu,524 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,,Ha Noi
Xe Ford EcoSport Titanium Black 1.5L AT 2017 - 385 Trieu,385 Trieu,20/10/2024 ,2017,Xe da dung,"78,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Den,5 cho,5 cua,Phu Tho
Xe Hyundai Tucson 2.0 ATH 2020 - 705 Trieu,705 Trieu,20/10/2024 ,2020,Xe da dung,"65,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Do,Kem,5 cho,5 cua,Binh Duong
Xe Ford Ranger Wildtrak 2.0L 4x4 AT 2021 - 709 Trieu,709 Trieu,20/10/2024 ,2021,Xe da dung,0 Km,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Den,Den,5 cho,4 cua,Ha Noi
Xe BMW Z4 sDrive30i M Sport 2021 - 2 Ty 479 Trieu,2 Ty 479 Trieu,20/10/2024 ,2021,Xe da dung,"27,777 Km",Nhap khau,Convertible/Cabriolet,Xang 2.0 L,Trang,Cam,2 cho,2 cua,Dien Bien
Xe Ford Ranger XLS 2.0L 4x2 AT 2024 - 662 Trieu,662 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Trang,-,5 cho,4 cua,,Ha Noi
Xe Ford Ranger XLS 2.0L 4x2 AT 2024 - 662 Trieu,662 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Den,Den,5 cho,4 cua,,Tp.HCM
Xe Toyota Innova G 2009 - 175 Trieu,175 Trieu,19/10/2024 ,2009,Xe da dung,0 Km,Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Nhieu mau,8 cho,5 cua,Ha Noi
Xe Mercedes Benz C class C180 2020 - 870 Trieu,870 Trieu,20/10/2024 ,2020,Xe da dung,"40,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Kem,5 cho,4 cua,Tp.HCM
Xe Lexus RX 350 AWD 2013 - 1 Ty 286 Trieu,1 Ty 286 Trieu,19/10/2024 ,2013,Xe da dung,"90,000 Km",Nhap khau,SUV,Xang 3.5 L,Den,Kem,5 cho,5 cua,Ha Noi
Xe Lexus ES 250 2022 - 2 Ty 330 Trieu,2 Ty 330 Trieu,19/10/2024 ,2022,Xe da dung,"40,000 Km",Nhap khau,Sedan,Xang 2.5 L,Trang,Nau,5 cho,4 cua,Ha Noi
Xe Lexus LX 570 2019 - 7 Ty 250 Trieu,7 Ty 250 Trieu,19/10/2024 ,2019,Xe da dung,"31,000 Km",Nhap khau,SUV,Xang 5.7 L,Den,Nau,7 cho,5 cua,Hai Phong
Xe Lexus RX 350 2018 - 2 Ty 730 Trieu,2 Ty 730 Trieu,19/10/2024 ,2018,Xe da dung,"69,000 Km",Nhap khau,SUV,Xang 3.5 L,Trang,Nau,5 cho,5 cua,Nghe An
Xe Porsche Cayenne Coupe 2019 - 3 Ty 900 Trieu,3 Ty 900 Trieu,19/10/2024 ,2019,Xe da dung,"50,000 Km",Nhap khau,SUV,Xang 3.0 L,Xam,Do,5 cho,5 cua,Quang Tri
Xe Lexus RX 300 2022 - 3 Ty 150 Trieu,3 Ty 150 Trieu,19/10/2024 ,2022,Xe da dung,"19,000 Km",Nhap khau,SUV,Xang 2.0 L,Do,Nau,5 cho,5 cua,Son La
Xe Lexus ES 250 2022 - 2 Ty 350 Trieu,2 Ty 350 Trieu,19/10/2024 ,2022,Xe da dung,"29,000 Km",Nhap khau,Sedan,Xang 2.5 L,Trang,Nau,5 cho,4 cua,Bac Giang
Xe Toyota Land Cruiser 4.6 V8 2019 - 3 Ty 880 Trieu,3 Ty 880 Trieu,19/10/2024 ,2019,Xe da dung,"60,000 Km",Nhap khau,SUV,Xang 4.6 L,Den,Den,8 cho,5 cua,Tp.HCM
Xe BMW X5 xDrive40i xLine Plus 2022 - 3 Ty 555 Trieu,3 Ty 555 Trieu,19/10/2024 ,2022,Xe da dung,"20,000 Km",Nhap khau,SUV,Xang 3.0 L,Xanh,Nau,7 cho,5 cua,Gia Lai
Xe Mercedes Benz Maybach S450 4Matic 2019 - 4 Ty 500 Trieu,4 Ty 500 Trieu,19/10/2024 ,2019,Xe da dung,"35,000 Km",Nhap khau,Sedan,Xang 3.0 L,Nau,Kem,5 cho,4 cua,Ha Noi
Xe Lexus GX 460 2010 - 1 Ty 350 Trieu,1 Ty 350 Trieu,19/10/2024 ,2010,Xe da dung,"120,000 Km",Nhap khau,SUV,Xang 4.6 L,Den,Nau,7 cho,5 cua,Ha Noi
Xe BMW X6 xDrive35i 2008 - 380 Trieu,380 Trieu,19/10/2024 ,2008,Xe da dung,"170,000 Km",Nhap khau,SUV,Xang 3.0 L,Xanh,Kem,5 cho,5 cua,Ha Noi
Xe Porsche Cayenne S 2021 - 5 Ty 600 Trieu,5 Ty 600 Trieu,19/10/2024 ,2021,Xe da dung,"9,000 Km",Nhap khau,SUV,Xang 2.9 L,Den,Nau,5 cho,5 cua,Hoa Binh
Xe Hyundai Accent Cao cap 1.5 AT 2024 - 545 Trieu,545 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,,Tp.HCM
Xe MG 5 1.5 MT 2024 - 319 Trieu,319 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Do,Kem,5 cho,4 cua,,Ha Noi
Xe Hyundai SantaFe Cao cap 2.2L HTRAC 2023 - 1 Ty 245 Trieu,1 Ty 245 Trieu,19/10/2024 ,2023,Xe da dung,"33,000 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Den,Nau,7 cho,5 cua,Long An
Xe MG 5 1.5 MT 2024 - 319 Trieu,319 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Do,Kem,5 cho,4 cua,,Nghe An
Xe Hyundai SantaFe Cao cap 2.2L HTRAC 2023 - 1 Ty 245 Trieu,1 Ty 245 Trieu,19/10/2024 ,2023,Xe da dung,"33,000 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Den,Nau,7 cho,5 cua,Quang Tri
Xe Mitsubishi Xpander Premium 1.5 AT 2022 - 608 Trieu,608 Trieu,19/10/2024 ,2022,Xe da dung,"12,000 Km",Nhap khau,SUV,Xang 1.5 L,Den,-,7 cho,5 cua,Hai Duong
Xe Toyota Land Cruiser 3.5 V6 2022 - 4 Ty 699 Trieu,4 Ty 699 Trieu,19/10/2024 ,2022,Xe da dung,"36,000 Km",Nhap khau,SUV,Xang 3.4 L,Den,Den,7 cho,5 cua,Hai Duong
Xe Toyota Hilux 2.4E 4x2 AT 2018 - 545 Trieu,545 Trieu,20/10/2024 ,2018,Xe da dung,"89,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.4 L,Den,Nau,5 cho,4 cua,Son La
Xe Mazda CX8 Premium AWD 2020 - 845 Trieu,845 Trieu,20/10/2024 ,2020,Xe da dung,"36,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Den,7 cho,5 cua,Ba Ria Vung Tau
Xe Hyundai Tucson 2.0 AT Dac biet 2021 - 765 Trieu,765 Trieu,20/10/2024 ,2021,Xe da dung,"30,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Do,Kem,5 cho,5 cua,Lam Dong
Xe Kia Seltos Premium 1.6 AT 2023 - 695 Trieu,695 Trieu,20/10/2024 ,2023,Xe da dung,"16,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Trang,Kem,5 cho,5 cua,Tp.HCM
Xe Ford Focus Sport 1.5L 2016 - 439 Trieu,439 Trieu,19/10/2024 ,2016,Xe da dung,"72,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.5 L,Do,Den,5 cho,5 cua,Phu Tho
Xe Mazda CX5 2.5 AT 2WD 2017 - 555 Trieu,555 Trieu,19/10/2024 ,2017,Xe da dung,"93,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Do,Den,5 cho,5 cua,Long An
Xe Audi Q5 2.0 AT 2012 - 525 Trieu,525 Trieu,20/10/2024 ,2012,Xe da dung,"96,000 Km",Nhap khau,SUV,Xang 2.0 L,Den,Den,5 cho,5 cua,Tp.HCM
Xe Hyundai Genesis 2.0 AT 2012 - 500 Trieu,500 Trieu,20/10/2024 ,2012,Xe da dung,"45,000 Km",Nhap khau,Coupe,Xang 2.0 L,Xanh,Den,4 cho,2 cua,Quang Ninh
Xe Toyota Prado VX 2.7L 2019 - 1 Ty 990 Trieu,1 Ty 990 Trieu,19/10/2024 ,2019,Xe da dung,"80,000 Km",Nhap khau,SUV,Xang 2.7 L,Den,Den,7 cho,5 cua,Lam Dong
Xe Ssangyong XLV 1.6 AT 2016 - 425 Trieu,425 Trieu,19/10/2024 ,2016,Xe da dung,"90,000 Km",Nhap khau,SUV,Xang 1.6 L,Xanh,Den,5 cho,5 cua,Gia Lai
Xe Mercedes Benz G class G63 AMG 2021 - 9 Ty 686 Trieu,9 Ty 686 Trieu,19/10/2024 ,2021,Xe da dung,"28,000 Km",Nhap khau,SUV,Xang 4.0 L,Den,Do,5 cho,5 cua,Hai Duong
Xe VinFast Lux SA 2.0 2.0 AT 2021 - 735 Trieu,735 Trieu,20/10/2024 ,2021,Xe da dung,"25,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Den,7 cho,5 cua,Thai Binh
Xe Ford Transit Limousine 2015 - 348 Trieu,348 Trieu,19/10/2024 ,2015,Xe da dung,"160,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.4 L,Den,Kem,10 cho,4 cua,Gia Lai
Xe Mercedes Benz C class C300 AMG 2022 - 1 Ty 800 Trieu,1 Ty 800 Trieu,19/10/2024 ,2022,Xe da dung,"3,600 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Nau,5 cho,4 cua,Nghe An
Xe LandRover Range Rover HSE 3.0 V6 2019 - 5 Ty 500 Trieu,5 Ty 500 Trieu,19/10/2024 ,2019,Xe da dung,"61,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Kem,5 cho,5 cua,Thai Binh
Xe Lexus RX 350 2021 - 3 Ty 550 Trieu,3 Ty 550 Trieu,19/10/2024 ,2021,Xe da dung,"29,000 Km",Nhap khau,SUV,Xang 3.5 L,Cat,Nau,5 cho,5 cua,Lam Dong
Xe LandRover Range Rover Autobiography LWB 5.0 V8 2019 - 6 Ty 900 Trieu,6 Ty 900 Trieu,19/10/2024 ,2019,Xe da dung,"30,000 Km",Nhap khau,SUV,Xang 5.0 L,Den,Nau,4 cho,5 cua,Tp.HCM
Xe Mercedes Benz GLC 200 2019 - 1 Ty 86 Trieu,1 Ty 86 Trieu,19/10/2024 ,2019,Xe da dung,"60,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Den,5 cho,5 cua,Nghe An
Xe Toyota Alphard Executive Lounge 2019 - 2 Ty 968 Trieu,2 Ty 968 Trieu,19/10/2024 ,2019,Xe da dung,"60,000 Km",Nhap khau,Van/Minivan,Xang 3.5 L,Den,Den,7 cho,5 cua,Tp.HCM
Xe Toyota Land Cruiser 3.5 V6 2023 - 5 Ty 156 Trieu,5 Ty 156 Trieu,19/10/2024 ,2023,Xe da dung,0 Km,Nhap khau,SUV,Xang 3.4 L,Den,Den,7 cho,5 cua,Can Tho
Xe Mercedes Benz G class G63 AMG 2021 - 9 Ty 699 Trieu,9 Ty 699 Trieu,19/10/2024 ,2021,Xe da dung,"30,000 Km",Nhap khau,SUV,Xang 4.0 L,Xanh,Do,5 cho,5 cua,Bac Ninh
Xe Toyota Alphard Luxury Executive Lounge 2022 - 3 Ty 986 Trieu,3 Ty 986 Trieu,19/10/2024 ,2022,Xe da dung,"9,000 Km",Nhap khau,Van/Minivan,Xang 3.5 L,Den,Den,7 cho,5 cua,Tp.HCM
Xe Lexus ES 250 2018 - 1 Ty 686 Trieu,1 Ty 686 Trieu,19/10/2024 ,2018,Xe da dung,0 Km,Nhap khau,Sedan,Xang 2.5 L,Cat,Nau,5 cho,4 cua,Quang Tri
Xe Lexus LX 570 2020 - 7 Ty 450 Trieu,7 Ty 450 Trieu,19/10/2024 ,2020,Xe da dung,"4,800 Km",Nhap khau,SUV,Xang 5.7 L,Den,Den,7 cho,5 cua,Bac Ninh
Xe Mercedes Benz E class E300 AMG 2021 - 2 Ty 99 Trieu,2 Ty 99 Trieu,19/10/2024 ,2021,Xe da dung,"21,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Den,5 cho,4 cua,Ha Noi
Xe Haima 2 DX 1.5 AT 2012 - 148 Trieu,148 Trieu,19/10/2024 ,2012,Xe da dung,"110,000 Km",Nhap khau,Hatchback,Xang 1.5 L,Vang,Den,5 cho,5 cua,Can Tho
Xe Lexus LX 600 Urban 2023 - 8 Ty 986 Trieu,8 Ty 986 Trieu,19/10/2024 ,2023,Xe da dung,"6,000 Km",Nhap khau,SUV,Xang 3.4 L,Trang,Nau,7 cho,5 cua,Quang Tri
Xe Toyota Land Cruiser 3.5 V6 2023 - 5 Ty 156 Trieu,5 Ty 156 Trieu,19/10/2024 ,2023,Xe da dung,"11,000 Km",Nhap khau,SUV,Xang 3.4 L,Den,Den,7 cho,5 cua,Quang Tri
Xe Lexus ES 250 2019 - 1 Ty 886 Trieu,1 Ty 886 Trieu,19/10/2024 ,2019,Xe da dung,"50,000 Km",Nhap khau,Sedan,Xang 2.5 L,Trang,Nau,5 cho,4 cua,Nam Dinh
Xe Lexus LX 600 Urban 2024 - 8 Ty 999 Trieu,8 Ty 999 Trieu,19/10/2024 ,2024,Xe da dung,"9,000 Km",Nhap khau,SUV,Xang 3.4 L,Den,Kem,7 cho,5 cua,Dien Bien
Xe Lexus LX 570 2015 - 4 Ty 550 Trieu,4 Ty 550 Trieu,19/10/2024 ,2015,Xe da dung,0 Km,Nhap khau,SUV,Xang 5.7 L,Den,Kem,7 cho,5 cua,Dien Bien
Xe Mercedes Benz S class S450 4Matic 2022 - 4 Ty 190 Trieu,4 Ty 190 Trieu,19/10/2024 ,2022,Xe da dung,"20,000 Km",Nhap khau,Sedan,Xang 3.0 L,Den,Kem,5 cho,4 cua,Nam Dinh
Xe Toyota Alphard Luxury Executive Lounge 2022 - 3 Ty 986 Trieu,3 Ty 986 Trieu,19/10/2024 ,2022,Xe da dung,"8,000 Km",Nhap khau,Van/Minivan,Xang 3.5 L,Den,Den,7 cho,5 cua,Phu Tho
Xe Mercedes Benz GLC 300 4Matic 2017 - 1 Ty 159 Trieu,1 Ty 159 Trieu,20/10/2024 ,2017,Xe da dung,"56,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Nau,5 cho,5 cua,Binh Duong
Xe Ford Territory Titanium 1.5 AT 2022 - 805 Trieu,805 Trieu,19/10/2024 ,2022,Xe da dung,"22,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Do,Nhieu mau,5 cho,5 cua,Binh Duong
Xe Toyota Corolla Cross 1.8G 2022 - 699 Trieu,699 Trieu,19/10/2024 ,2022,Xe da dung,"20,000 Km",Nhap khau,SUV,Xang 1.8 L,Xanh,Den,5 cho,5 cua,Son La
Xe Toyota Land Cruiser VX 4.6 V8 2017 - 3 Ty 350 Trieu,3 Ty 350 Trieu,20/10/2024 ,2017,Xe da dung,"60,000 Km",Nhap khau,SUV,Xang 4.6 L,Den,Den,8 cho,5 cua,Hung Yen
Xe Cadillac CTS 3.0 AT 2008 - 636 Trieu,636 Trieu,19/10/2024 ,2008,Xe da dung,0 Km,Nhap khau,Sedan,Xang 3.0 L,Den,Den,5 cho,4 cua,Binh Dinh
Xe Mazda CX5 Deluxe 2.0 AT 2022 - 708 Trieu,708 Trieu,19/10/2024 ,2022,Xe da dung,"50,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Xanh,Den,5 cho,5 cua,Nam Dinh
Xe Ford Explorer Limited 2.3L EcoBoost 2019 - 1 Ty 155 Trieu,1 Ty 155 Trieu,19/10/2024 ,2019,Xe da dung,"79,000 Km",Nhap khau,SUV,Xang 2.3 L,Trang,Nhieu mau,7 cho,5 cua,Binh Duong
Xe Suzuki Super Carry Van Blind Van 2022 - 220 Trieu,220 Trieu,19/10/2024 ,2022,Xe da dung,"11,000 Km",Lap rap trong nuoc,Van/Minivan,Xang 1.0 L,Trang,Ghi,2 cho,5 cua,Tp.HCM
Xe Maserati Ghibli 3.0 V6 2018 - 2 Ty 850 Trieu,2 Ty 850 Trieu,19/10/2024 ,2018,Xe da dung,"12,000 Km",Nhap khau,Sedan,Xang 3.0 L,Xanh,Nau,5 cho,4 cua,Hai Phong
Xe MG ZS Luxury 1.5 AT 2WD 2023 - 515 Trieu,515 Trieu,19/10/2024 ,2023,Xe da dung,"1,500 Km",Nhap khau,Crossover,Xang 1.5 L,Den,Den,5 cho,5 cua,Phu Tho
Xe Mini Cooper S 5Dr 2015 - 910 Trieu,910 Trieu,19/10/2024 ,2015,Xe da dung,0 Km,Nhap khau,Hatchback,Xang 2.0 L,Cam,Den,5 cho,5 cua,Ha Noi
Xe Ferrari F8 Spyder 2021 - 26 Ty 999 Trieu,26 Ty 999 Trieu,19/10/2024 ,2021,Xe da dung,"7,000 Km",Nhap khau,Convertible/Cabriolet,Xang 3.9 L,Do,Nau,2 cho,2 cua,Ha Noi
Xe Toyota Corolla Cross 1.8V 2024 - 790 Trieu,790 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.8 L,Xam,Den,5 cho,5 cua,,Lam Dong
Xe Toyota Innova 2.0E 2014 - 315 Trieu,315 Trieu,19/10/2024 ,2014,Xe da dung,"130,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Den,8 cho,5 cua,Gia Lai
Xe Ford Territory Titanium 1.5 AT 2023 - 825 Trieu,825 Trieu,19/10/2024 ,2023,Xe da dung,"20,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Nhieu mau,5 cho,5 cua,Ha Noi
Xe Mazda 6 2.0L Premium 2018 - 500 Trieu,500 Trieu,19/10/2024 ,2018,Xe da dung,"100,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Long An
Xe Volvo XC40 T5 AWD R-Design 2021 - 1 Ty 390 Trieu,1 Ty 390 Trieu,19/10/2024 ,2021,Xe da dung,"22,218 Km",Nhap khau,SUV,Xang 2.0 L,Do,Den,5 cho,5 cua,Thua Thien Hue
Xe VinFast VF6 Plus 2024 - 661 Trieu,661 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.6 L,Den,Den,5 cho,5 cua,,Tp.HCM
Xe Hyundai i10 1.2 AT 2023 - 385 Trieu,385 Trieu,19/10/2024 ,2023,Xe da dung,"9,516 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Trang,Den,5 cho,5 cua,Tp.HCM
Xe Kia Morning Si AT 2018 - 290 Trieu,290 Trieu,20/10/2024 ,2018,Xe da dung,"75,466 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Xanh,Bac,5 cho,5 cua,Tp.HCM
Xe Audi Q3 2.0 Quattro 2015 - 579 Trieu,579 Trieu,19/10/2024 ,2015,Xe da dung,"100,000 Km",Nhap khau,Crossover,Xang 2.0 L,Trang,Nau,5 cho,5 cua,Ha Noi
Xe BMW 3 Series 320i 2010 - 235 Trieu,235 Trieu,20/10/2024 ,2010,Xe da dung,"80,000 Km",Nhap khau,Sedan,Xang 2.0 L,Do,Kem,5 cho,4 cua,Ha Noi
Xe VinFast Fadil 1.4 AT 2021 - 320 Trieu,320 Trieu,20/10/2024 ,2021,Xe da dung,"11,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.4 L,Xam,Den,5 cho,5 cua,Quang Ninh
Xe Hyundai Avante 1.6 AT 2014 - 299 Trieu,299 Trieu,19/10/2024 ,2014,Xe da dung,"110,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Den,Ghi,5 cho,4 cua,Ha Noi
Xe Porsche Macan 2.0 2021 - 3 Ty 200 Trieu,3 Ty 200 Trieu,19/10/2024 ,2021,Xe da dung,"40,000 Km",Nhap khau,SUV,Xang 2.0 L,Den,Do,5 cho,5 cua,Hai Phong
Xe Lexus RX 350 Luxury 2023 - 4 Ty 279 Trieu,4 Ty 279 Trieu,19/10/2024 ,2023,Xe da dung,"11,000 Km",Nhap khau,SUV,Xang 2.4 L,Do,Nau,5 cho,5 cua,Ba Ria Vung Tau
Xe MG 5 1.5 MT 2023 - 300 Trieu,300 Trieu,19/10/2024 ,2023,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,,Tp.HCM
Xe Mazda CX5 Luxury 2.0 AT 2022 - 745 Trieu,745 Trieu,19/10/2024 ,2022,Xe da dung,"30,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Xanh,Den,5 cho,5 cua,Long An
